model,src_spk,tgt_spk,utt_id,gen_wav_path,ref_wav_path,mcd_db,lfc,cer,ref,hyp,cer_wav_path,pmos,pmos_wav_path
AutoVC,bdl,slt,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0530.wav,8.5165564631112,0.6156745618465923,,,,,,
AutoVC,bdl,slt,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0531.wav,8.739239790225131,0.5376626019766005,,,,,,
AutoVC,bdl,slt,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0532.wav,9.093207053378558,0.3069350522808274,,,,,,
AutoVC,bdl,slt,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0533.wav,8.805253952319816,0.358725819937333,,,,,,
AutoVC,bdl,slt,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0534.wav,7.933673229960502,-0.0766212354728522,,,,,,
AutoVC,bdl,slt,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0535.wav,7.802076205033263,-0.0954648869656307,,,,,,
AutoVC,bdl,slt,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0536.wav,7.59507234523707,0.0193400651768939,,,,,,
AutoVC,bdl,slt,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0537.wav,7.9196805472684835,-0.3331329381017803,,,,,,
AutoVC,bdl,slt,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0538.wav,8.919804494396077,0.5809629790048877,,,,,,
AutoVC,bdl,slt,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\bdl_to_slt\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0539.wav,8.371008775690687,0.0095209778380311,,,,,,
AutoVC,clb,bdl,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0508.wav,8.87130517439544,0.0554276450134444,,,,,,
AutoVC,clb,bdl,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0509.wav,8.594659263289742,0.0278381203688238,,,,,,
AutoVC,clb,bdl,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0510.wav,8.312143518714182,-0.4068263947038181,,,,,,
AutoVC,clb,bdl,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0511.wav,8.026820968838733,-0.2355608523871258,,,,,,
AutoVC,clb,bdl,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0512.wav,8.197597449269372,-0.0974594784277359,,,,,,
AutoVC,clb,bdl,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0513.wav,9.581974272914264,0.1797844923108462,,,,,,
AutoVC,clb,bdl,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0514.wav,8.954721035865639,-0.3981738983346256,,,,,,
AutoVC,clb,bdl,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0515.wav,8.831957132311643,-0.1585771984299581,,,,,,
AutoVC,clb,bdl,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0516.wav,8.367048712569726,-0.3945880595508717,,,,,,
AutoVC,clb,bdl,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0517.wav,8.985710139788036,-0.4738885026246138,,,,,,
AutoVC,clb,bdl,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0518.wav,8.624057704653417,0.0491218835334625,,,,,,
AutoVC,clb,bdl,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0519.wav,9.110287800558286,-0.2236338406136582,,,,,,
AutoVC,clb,bdl,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0520.wav,8.88380946717877,0.0144520991570908,,,,,,
AutoVC,clb,bdl,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0521.wav,9.196973837184276,-0.2187927267642121,,,,,,
AutoVC,clb,bdl,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0522.wav,8.586524125283386,-0.0106760899631018,,,,,,
AutoVC,clb,bdl,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0523.wav,8.907018882170924,0.0855632777947919,,,,,,
AutoVC,clb,bdl,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0524.wav,8.612503809316422,-0.115357110391146,,,,,,
AutoVC,clb,bdl,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0525.wav,8.58155943802838,-0.3196363942628756,,,,,,
AutoVC,clb,bdl,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0526.wav,8.490881526592982,-0.0861121019533379,,,,,,
AutoVC,clb,bdl,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0527.wav,8.182113481474298,-0.4748946652385999,,,,,,
AutoVC,clb,bdl,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0528.wav,8.26237563520009,-0.0945440176775848,,,,,,
AutoVC,clb,bdl,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0529.wav,8.0626391510864,0.0483057677431028,,,,,,
AutoVC,clb,bdl,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0530.wav,8.89645701057001,0.1855718903646585,,,,,,
AutoVC,clb,bdl,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0531.wav,8.542522261597199,0.3943255872688906,,,,,,
AutoVC,clb,bdl,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0532.wav,9.075251420814345,-0.4849798169270171,,,,,,
AutoVC,clb,bdl,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0533.wav,8.923649058363592,0.0327236649976162,,,,,,
AutoVC,clb,bdl,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0534.wav,8.71723068828311,-0.5185915832566771,,,,,,
AutoVC,clb,bdl,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0535.wav,8.285545239064275,-0.104122985505766,,,,,,
AutoVC,clb,bdl,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0536.wav,7.790194071915418,0.3096999951884095,,,,,,
AutoVC,clb,bdl,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0537.wav,8.033555246345754,-0.2366641112914815,,,,,,
AutoVC,clb,bdl,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0538.wav,8.943560178900585,0.0329464255037002,,,,,,
AutoVC,clb,bdl,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_bdl\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\bdl\wav\arctic_b0539.wav,8.138293058633414,-0.1886721935048659,,,,,,
AutoVC,clb,rms,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0508.wav,8.848854875322804,-0.0921033754847623,,,,,,
AutoVC,clb,rms,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0509.wav,8.561789059275991,-0.2115950156024227,,,,,,
AutoVC,clb,rms,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0510.wav,8.713253720717747,-0.0150841143456649,,,,,,
AutoVC,clb,rms,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0511.wav,8.699734485721835,-0.156291635608657,,,,,,
AutoVC,clb,rms,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0512.wav,9.005718016301653,-0.0238530525152417,,,,,,
AutoVC,clb,rms,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0513.wav,9.901071787582936,-0.446602074983671,,,,,,
AutoVC,clb,rms,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0514.wav,9.621505606316916,0.1396807590475081,,,,,,
AutoVC,clb,rms,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0515.wav,8.573498853866226,-0.144790596251443,,,,,,
AutoVC,clb,rms,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0516.wav,8.989516646413916,-0.0621614576141608,,,,,,
AutoVC,clb,rms,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0517.wav,9.009705703597795,0.3755317285022497,,,,,,
AutoVC,clb,rms,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0518.wav,8.850223354660917,-0.3465203998049107,,,,,,
AutoVC,clb,rms,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0519.wav,9.600419948196024,0.0277615992936905,,,,,,
AutoVC,clb,rms,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0520.wav,8.975588056420612,-0.0177382499642442,,,,,,
AutoVC,clb,rms,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0521.wav,8.780882717100058,-0.8321067324666266,,,,,,
AutoVC,clb,rms,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0522.wav,8.507021528040418,0.0599909326647146,,,,,,
AutoVC,clb,rms,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0523.wav,9.381880582810696,-0.0449115435831264,,,,,,
AutoVC,clb,rms,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0524.wav,9.455586291316948,-0.1018270382199529,,,,,,
AutoVC,clb,rms,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0525.wav,9.183827799062264,-0.1143596460591193,,,,,,
AutoVC,clb,rms,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0526.wav,9.12083714334216,0.303088691230389,,,,,,
AutoVC,clb,rms,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0527.wav,9.337677291708957,-0.1250348131657446,,,,,,
AutoVC,clb,rms,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0528.wav,8.7683877656164,0.0464843988524486,,,,,,
AutoVC,clb,rms,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0529.wav,8.73853443380759,0.0960171429440145,,,,,,
AutoVC,clb,rms,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0530.wav,8.881109870239385,0.0232892701230508,,,,,,
AutoVC,clb,rms,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0531.wav,9.560125410231462,-0.0572505569555829,,,,,,
AutoVC,clb,rms,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0532.wav,9.274012597048808,0.1531194654960949,,,,,,
AutoVC,clb,rms,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0533.wav,9.176315679237582,-0.1900525027631019,,,,,,
AutoVC,clb,rms,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0534.wav,9.547670327180205,0.022114148094641,,,,,,
AutoVC,clb,rms,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0535.wav,8.477141502523427,-0.3804357052511017,,,,,,
AutoVC,clb,rms,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0536.wav,9.112000244317082,0.2776701519044177,,,,,,
AutoVC,clb,rms,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0537.wav,8.855686320132525,-0.229491829435477,,,,,,
AutoVC,clb,rms,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0538.wav,9.026066415691307,0.1888457830510033,,,,,,
AutoVC,clb,rms,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_rms\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0539.wav,9.106854406530331,-0.3039144695244365,,,,,,
AutoVC,clb,slt,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0508.wav,9.260665208555498,0.6209767684234505,,,,,,
AutoVC,clb,slt,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0509.wav,9.1434887721789,0.0784108322899434,,,,,,
AutoVC,clb,slt,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0510.wav,7.828640479341303,0.6545428535437415,,,,,,
AutoVC,clb,slt,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0511.wav,8.428878594500468,0.2427480586973223,,,,,,
AutoVC,clb,slt,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0512.wav,8.725377524986397,0.54385724905483,,,,,,
AutoVC,clb,slt,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0513.wav,9.603612633291894,0.4500916816693551,,,,,,
AutoVC,clb,slt,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0514.wav,8.615456593666515,0.7817813660203021,,,,,,
AutoVC,clb,slt,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0515.wav,8.679794637820079,0.4195586385484379,,,,,,
AutoVC,clb,slt,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0516.wav,8.815340744810907,0.5118725739047285,,,,,,
AutoVC,clb,slt,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0517.wav,9.119332529007483,0.7069589792283621,,,,,,
AutoVC,clb,slt,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0518.wav,8.523712378110739,0.1457148945041476,,,,,,
AutoVC,clb,slt,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0519.wav,8.017787986710939,0.1227685754736213,,,,,,
AutoVC,clb,slt,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\baselines\autovc\generated_wavs\clb_to_slt\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\slt\wav\arctic_b0520.wav,8.765137358293194,0.0817114055651741,,,,,,
